unit_number,time_in_cycles,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,max_cycle,RUL,cycle_ratio,near_failure,capped_RUL,life_stage,sensor_11_roll20,sensor_4_roll20,sensor_12_roll20,sensor_7_roll20,sensor_15_roll20,sensor_21_roll20,sensor_20_roll20,sensor_2_roll20,sensor_17_roll20,sensor_3_roll20,sensor_11_slope20,sensor_4_slope20,sensor_12_slope20,sensor_11_std20,sensor_4_std20,sensor_12_std20,sensor_11_min20,sensor_11_max20,sensor_4_min20,sensor_4_max20,sensor_4_x_sensor_11,sensor_11_lag1,sensor_11_lag5,sensor_11_lag10,sensor_4_lag1,sensor_4_lag5,sensor_4_lag10,sensor_12_lag1,sensor_12_lag5,sensor_12_lag10,setting1_change,setting2_change,baseline_deviation,sensor_11_ewma_a01,sensor_11_ewma_a03,sensor_4_ewma_a01,sensor_4_ewma_a03,pca_score_1,pca_score_2,time_since_anomaly_s11,true_RUL,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_final,abs_error
63,155,-0.0019,-0.0003,100.0,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,0.03,393,2388,100.0,38.8,23.2344,155,0,1.0,1,0,late,47.6515,1412.432,521.1995,552.757,8.453685,23.235605,38.7515,642.7445,393.4,1591.4095,-0.0023834586466183953,-0.2909022556390954,-0.0045187969924969295,0.08791592874052592,3.1085257971574065,0.25303369860856206,47.51,47.82,1404.05,1417.01,2.2834269281054587,47.62,47.59,47.51,1409.96,1404.05,1411.07,521.09,520.82,521.69,0.0007000000000000001,0.0003,9.059263802554755,47.648078457842686,47.68211096698529,1411.107230027987,1410.788448675074,3.8605643320172227,-0.20489691759562978,59,72,75.86401110294855,59.143441220430205,59.320828567068865,59.143441220430184,12.856558779569816
64,168,0.0012,0.0004,100.0,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,0.03,394,2388,100.0,38.61,23.167,168,0,1.0,1,0,late,47.7065,1414.992,520.743,552.6335,8.466715,23.2173,38.6785,643.045,393.85,1593.9115,0.007060150375938568,0.45159398496240605,-0.020646616541366715,0.11226261504545704,4.23344279455158,0.3545211744842307,47.51,47.93,1407.05,1421.81,2.9705866741790707,47.75,47.65,47.69,1415.01,1417.99,1418.71,520.34,520.3,520.56,0.00010000000000000005,0.0008,18.867961305350228,47.71335849239736,47.75349537737995,1415.7321621256733,1417.3391425482869,5.435070762018461,0.6039573646104525,9,28,57.476545422084314,20.763127878678482,20.912297553214,20.76312787867848,7.236872121321522
65,71,0.0012,0.0,100.0,518.67,641.75,1588.1,1398.17,14.62,21.6,554.39,2388.03,9063.17,1.3,47.1,522.65,2388.03,8153.06,8.424,0.03,392,2388,100.0,39.19,23.327,71,0,1.0,1,0,late,47.204499999999996,1398.0885,522.3875,554.365,8.407495,23.418219999999998,39.036500000000004,642.107,391.9,1584.041,0.0004887218045102785,0.18650375939845446,-0.01796240601503903,0.08617454746954288,4.66239748017653,0.3097006194444674,47.06,47.39,1386.57,1405.01,1.5842994441296776,47.25,47.3,47.12,1405.0,1400.84,1402.75,522.07,522.45,522.71,0.00039999999999999986,0.0001,5.102360916965599,47.20349760586607,47.19386875417476,1398.6438154487387,1400.410417948708,-3.0795929425277966,0.8328344780092762,2,128,154.1568088329019,143.37756470797035,129.59026769200506,143.37756470797032,15.377564707970322
66,147,-0.0014,-0.0003,100.0,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,0.03,396,2388,100.0,38.61,23.0669,147,0,1.0,1,0,late,47.792,1418.366,520.8125,552.64,8.470725,23.200695000000003,38.65,643.2415,394.85,1596.7685,0.008120300751879899,0.3023609022556088,-0.013421052631581889,0.10743908923088027,4.5233073600699845,0.2817403619988266,47.61,48.06,1410.28,1426.81,7.014565771426262,47.84,47.61,47.9,1418.86,1422.57,1423.1,520.69,520.35,520.55,0.0031999999999999997,0.0007,21.127159454778095,47.80506472606739,47.86324895837456,1418.7949629702468,1421.2750247029771,7.532540415439499,0.18722233353974033,3,14,58.59210030338625,9.194766571356238,6.03472014653093,9.194766571356237,4.8052334286437635
67,71,0.0012,0.0001,100.0,518.67,642.39,1593.86,1409.97,14.62,21.61,554.52,2388.12,9046.26,1.3,47.27,521.75,2388.11,8141.98,8.3732,0.03,392,2388,100.0,38.78,23.2914,71,0,1.0,1,0,late,47.3455,1402.654,521.813,553.986,8.415505,23.346494999999997,38.93,642.3655,392.15,1587.5955,-0.0028796992481208324,0.1575037593984729,0.012165413533828322,0.09110289151341454,3.6716816740819542,0.3682118955165421,47.18,47.47,1396.78,1409.97,-0.5840599737179782,47.41,47.27,47.42,1402.2,1397.02,1403.8,521.76,522.78,522.21,0.0016,0.0005,10.679103881027128,47.334067831053545,47.30361506490469,1403.0606741125212,1404.5542659263206,-0.4421487382089893,1.2327673891074595,3,77,141.00745197455808,125.09911992254192,121.23055219984037,125.09911992254196,48.09911992254196
68,187,-0.0015,-0.0004,100.0,518.67,643.21,1602.07,1427.25,14.62,21.61,552.0,2388.2,9086.59,1.3,48.04,520.47,2388.22,8160.32,8.4867,0.03,396,2388,100.0,38.63,23.1989,187,0,1.0,1,0,late,47.915,1421.4975,520.3125,552.2484999999999,8.48692,23.15455,38.590999999999994,643.363,395.3,1598.4445,0.010812030075187615,0.24725563909772527,-0.03286466165414485,0.11736134035726087,3.693926558701849,0.3970930555146529,47.69,48.1,1415.59,1429.15,10.718114949346814,47.82,47.96,48.01,1422.23,1423.95,1423.25,520.02,520.05,519.88,0.0018999999999999998,0.0006000000000000001,31.774584248700375,47.918919394442995,47.96962571231811,1421.4274738187935,1423.55701474171,7.729919469001194,0.8316477332644296,13,8,48.94253222068996,5.826057271627825,7.923492023364241,5.826057271627823,2.173942728372177
69,54,-0.0029,-0.0003,100.0,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,0.03,393,2388,100.0,38.95,23.1958,54,0,1.0,1,0,late,47.4145,1404.1465,521.6445,553.7239999999999,8.427245,23.302265,38.865,642.3995,392.55,1587.406,0.0017218045112760401,-0.1609097744361272,0.004203007518783027,0.11838718814039682,3.482404304046333,0.277440842437811,47.27,47.62,1397.49,1411.21,0.02733989066062635,47.41,47.29,47.27,1402.68,1407.0,1408.36,522.0,521.43,521.51,0.0015999999999999999,0.0006,5.224784252026489,47.4151954706746,47.41845499976977,1403.80460083239,1403.3149931630587,0.6587247929792222,0.9322372488227836,37,121,137.7094756962352,150.51742259420672,156.04966693442967,150.51742259420672,29.51742259420672
70,152,0.002,-0.0001,100.0,518.67,642.71,1588.56,1406.49,14.62,21.61,553.01,2388.1,9054.84,1.3,47.67,521.65,2388.11,8133.88,8.4349,0.03,394,2388,100.0,38.85,23.2231,152,0,1.0,1,0,late,47.563,1409.0414999999998,521.443,553.3435000000001,8.44994,23.293875,38.813500000000005,642.6915,393.2,1590.3629999999998,0.001639097744358495,-0.08512030075190685,-0.005067669172951186,0.09240072909252642,3.220858458628704,0.39571520859792114,47.3,47.67,1404.77,1416.16,0.33984664412293997,47.61,47.3,47.67,1407.47,1408.21,1409.64,521.4,521.47,521.43,0.0013,0.0001,2.7826566606954075,47.55977203816257,47.59305992111782,1408.5442612631737,1408.0023011144574,2.1046113014349346,-0.4887970659384832,5,94,102.97011427269557,81.40616098982015,85.34173506186416,81.40616098982015,12.593839010179849
71,68,0.0021,0.0003,100.0,518.67,642.52,1585.45,1400.97,14.62,21.61,553.17,2388.01,9068.53,1.3,47.35,522.42,2388.08,8146.19,8.4386,0.03,391,2388,100.0,38.93,23.3188,68,0,1.0,1,0,late,47.325,1401.1335,522.0690000000001,554.0355,8.41644,23.3841,38.911,642.4325,392.1,1587.942,-0.004015037593985868,0.2162932330826859,0.016857142857137502,0.10148891565092172,4.7838800317207335,0.2492493995136639,47.09,47.48,1394.05,1409.82,0.19024057616720677,47.4,47.42,47.29,1400.06,1409.82,1396.61,521.81,522.09,521.97,0.00019999999999999987,0.00039999999999999996,2.1681391696671044,47.31583103862767,47.33779028403248,1401.6635664407502,1401.460741937727,-0.7850005128758035,-0.2761520081361972,11,118,147.01285150678228,136.64644852907878,122.32200796644791,136.64644852907873,18.646448529078725
72,131,0.0002,-0.0004,100.0,518.67,642.9,1588.49,1410.57,14.62,21.61,553.52,2388.11,9072.03,1.3,47.69,521.47,2388.09,8149.27,8.445,0.03,394,2388,100.0,38.91,23.2905,131,0,1.0,1,0,late,47.5195,1407.0925,521.5425,553.5915,8.43281,23.317635000000003,38.843,642.6195,393.15,1589.475,0.010112781954886246,0.16390225563902786,-0.02290977443610297,0.0992325816613333,4.024608349693662,0.30362502844016614,47.31,47.69,1400.54,1414.09,1.2191347499573764,47.54,47.58,47.59,1413.57,1403.51,1412.46,520.94,521.34,521.67,0.0013,0.0009,11.363627965702518,47.53936876948304,47.60268940174683,1407.2400909280868,1408.95244706718,2.0768841943828593,-0.5450879418307849,27,50,84.92514152567551,52.88625640228829,48.01975771261047,52.88625640228831,2.8862564022883106
73,112,0.0056,0.0002,100.0,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,0.03,393,2388,100.0,38.95,23.3074,112,0,1.0,1,0,late,47.3305,1402.44,522.0235,554.152,8.41478,23.355520000000002,38.910000000000004,642.3389999999999,392.3,1585.072,0.0008646616541347562,-0.06651127819550402,-0.0063233082706890195,0.09092941160449382,3.536590686551895,0.3554874340811413,47.18,47.54,1394.01,1409.56,0.7756666219427878,47.33,47.32,47.33,1399.33,1406.08,1404.99,521.72,521.69,521.96,0.0038,0.0001,8.316570270470017,47.3281833988028,47.339858536361184,1401.9672527380349,1401.1953545072506,-1.7033827152342507,-1.9541896493294302,2,131,131.51758342740635,121.02562985451983,131.2150703155297,121.02562985451986,9.974370145480137
74,137,0.0017,-0.0004,100.0,518.67,642.61,1595.16,1406.15,14.62,21.61,552.44,2388.1,9063.35,1.3,47.54,521.39,2388.07,8139.59,8.4362,0.03,392,2388,100.0,38.79,23.201,137,0,1.0,1,0,late,47.502,1407.288,521.428,553.4625,8.44247,23.276925,38.8075,642.55,393.1,1589.284,0.0005714285714279302,-0.025909774436147535,-0.006661654135355136,0.056438135669882955,3.6531206558656684,0.23738930938579905,47.41,47.63,1400.7,1414.39,0.1336479452928889,47.41,47.55,47.52,1414.39,1405.37,1412.42,521.31,521.18,521.49,0.0017,0.0006000000000000001,7.545900377977078,47.50270561271109,47.50829653783693,1407.2947607580443,1408.0783375132762,2.3380061410512916,0.9673536454758559,30,126,96.44022709931394,90.14782877955253,87.20736577392621,90.14782877955251,35.85217122044749
75,88,0.0036,0.0001,100.0,518.67,642.13,1594.47,1403.3,14.62,21.61,554.11,2388.12,9051.28,1.3,47.4,521.52,2388.1,8132.14,8.4316,0.03,392,2388,100.0,38.98,23.4919,88,0,1.0,1,0,late,47.3795,1406.3740000000003,521.7425,553.8875,8.422419999999999,23.34873,38.8935,642.4069999999999,392.4,1586.277,0.007105263157893772,-0.17287218045118596,0.001872180451114301,0.11109384368748197,4.625657734169518,0.3328959850198176,47.25,47.72,1396.18,1414.14,0.017750050364205804,47.49,47.3,47.3,1396.18,1401.44,1413.44,522.23,521.33,521.09,0.0038,0.0006000000000000001,8.373567809945845,47.40078554835288,47.4465680817526,1405.2454606439524,1403.4811407883226,-0.8760784092173893,1.6842950174793214,2,113,146.2769819617469,125.97710572113114,113.68619422473266,125.97710572113114,12.977105721131139
76,205,0.0004,0.0002,100.0,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,0.03,395,2388,100.0,38.46,23.0737,205,0,1.0,1,0,late,47.8805,1421.289,520.4215,552.3565,8.489435,23.138640000000002,38.557,643.2144999999999,395.3,1598.593,0.013496240601503083,0.48944360902251804,-0.02417293233083383,0.11673068419034964,4.468811098219144,0.347233805654689,47.73,48.09,1414.26,1432.29,7.300069092245389,48.05,48.02,47.86,1432.29,1422.57,1417.37,520.34,520.54,520.33,0.006,0.0001,29.10880165978966,47.90035105277394,48.0005186522307,1421.6398621368628,1424.2834190849157,8.525258738605071,0.943001331973688,2,10,10.20155326559987,3.0032838730853233,5.4890786083961185,3.003283873085325,6.996716126914675
77,162,-0.0027,0.0003,100.0,518.67,642.79,1593.81,1418.62,14.62,21.61,552.24,2388.25,9045.43,1.3,47.81,520.16,2388.21,8128.16,8.4543,0.03,396,2388,100.0,38.75,23.1712,162,0,1.0,1,0,late,47.67700000000001,1413.9695,520.889,552.771,8.460345,23.238455,38.7355,642.8995,393.85,1591.608,0.007187969924811139,0.3959774436090014,-0.02652631578948296,0.09787747442592531,4.25589062359616,0.29659293387017616,47.5,47.91,1406.44,1420.71,4.172695021945215,47.91,47.65,47.69,1411.87,1419.81,1412.31,520.95,520.96,521.4,0.0014000000000000002,0.00010000000000000005,20.183579258078804,47.686841373830944,47.7624104367701,1414.4709741454487,1416.1846707923487,5.698131041459987,-0.2770621861640016,1,34,56.4410162897328,15.952755949323182,14.562750596182557,15.952755949323187,18.047244050676813
78,72,-0.0034,0.0003,100.0,518.67,641.78,1580.66,1389.33,14.62,21.61,554.93,2387.99,9062.94,1.3,47.2,522.51,2387.96,8148.46,8.3793,0.03,391,2388,100.0,39.0,23.2748,72,0,1.0,1,0,late,47.1475,1396.075,522.5024999999999,554.5240000000001,8.39528,23.437565,39.0695,642.0600000000001,391.05,1583.2255,-0.002669172932331614,-0.07667669172937319,-0.007375939849625876,0.11620648591373692,3.878361699698002,0.24996578713259124,46.89,47.32,1389.33,1405.26,2.541832832517804,47.16,47.25,47.01,1396.46,1397.56,1396.26,522.38,522.72,522.4,0.0015,0.00010000000000000005,7.658007833043338,47.144237396153414,47.142359264842256,1395.792281660796,1394.8801556229023,-4.011736282066434,-0.4486668708229509,3,107,174.79497306766558,157.15642855476688,150.40429815186332,157.15642855476688,50.156428554766876
79,101,-0.0031,-0.0001,100.0,518.67,642.43,1590.94,1405.39,14.62,21.61,553.4,2388.15,9040.39,1.3,47.66,521.55,2388.14,8125.55,8.4516,0.03,393,2388,100.0,38.72,23.287,101,0,1.0,1,0,late,47.456,1406.792,521.5360000000001,553.5925,8.43024,23.335295,38.8525,642.54,392.35,1589.2865,0.004902255639097074,0.05517293233081272,-0.006105263157903318,0.07956460466686098,4.440330239021836,0.2539249785599354,47.34,47.66,1398.85,1414.2,0.12179752975650014,47.38,47.5,47.45,1407.62,1414.2,1409.83,521.47,521.11,521.13,0.0008999999999999998,0.0002,6.398551704528375,47.456888695413724,47.500735774015695,1406.6173428865113,1406.6519786608326,1.8217409721234636,0.1648993620402765,0,63,116.54519353119372,91.57115792459534,84.41165056674835,91.57115792459535,28.571157924595354
80,133,-0.0029,0.0001,100.0,518.67,642.64,1591.41,1407.15,14.62,21.61,552.63,2388.11,9069.7,1.3,47.57,521.05,2388.02,8142.89,8.4671,0.03,393,2388,100.0,38.69,23.2813,133,0,1.0,1,0,late,47.5395,1407.681,521.432,553.3974999999999,8.44055,23.291195,38.834999999999994,642.692,392.65,1590.5795,-0.0004887218045120739,0.0391879699247835,-0.0014586466165471435,0.09848724202713516,2.7629997047447308,0.264368164339067,47.36,47.72,1403.36,1414.54,0.2834050236185114,47.72,47.45,47.58,1411.32,1404.26,1410.93,521.66,521.78,521.42,0.007,0.0,5.393714392275958,47.52748165063642,47.54261322622285,1407.904718447378,1408.2347062437832,2.877166763560479,0.011130515534095458,14,90,96.0106882974872,78.38836042397801,70.16480579728332,78.38836042397801,11.611639576021986
81,213,-0.0027,0.0003,100.0,518.67,643.49,1598.35,1427.83,14.62,21.61,551.53,2388.2,9075.26,1.3,48.11,519.67,2388.22,8148.37,8.4987,0.03,397,2388,100.0,38.46,23.1537,213,0,1.0,1,0,late,47.956,1422.3480000000002,520.1265000000001,551.8770000000001,8.493345,23.14085,38.559000000000005,643.4159999999999,395.0,1599.85,0.00972932330826993,0.5005263157894041,-0.04063909774438739,0.10080726790850451,4.923471817406939,0.3797682811549944,47.77,48.13,1411.14,1430.85,12.227954669586095,47.98,48.1,47.96,1430.85,1424.86,1421.56,519.38,520.09,520.27,0.0017000000000000001,9.999999999999996e-05,29.627283237958963,47.96662067811756,48.036795192170125,1423.3557012930687,1427.2713532901462,9.52176959022092,-0.44149180625742673,30,8,15.838677581527094,3.6831554442765673,6.122295263125782,3.6831554442765673,4.316844555723433
82,162,-0.0016,0.0,100.0,518.67,643.57,1597.99,1427.69,14.62,21.61,551.15,2388.2,9058.64,1.3,48.08,520.02,2388.29,8126.2,8.5028,0.03,397,2388,100.0,38.62,23.1211,162,0,1.0,1,0,late,47.897000000000006,1418.525,520.4255,552.2529999999999,8.48708,23.178975,38.637,643.11,394.65,1594.9395,0.023488721804509755,0.4266766917293007,-0.03516541353384376,0.15269853340900633,4.420684038514673,0.37325700190836497,47.63,48.2,1409.53,1427.69,11.628292385450484,48.2,47.93,47.88,1423.67,1422.43,1416.64,520.09,520.36,520.79,0.0025,0.0004,30.1394219606607,47.94034390970745,48.06942735437002,1419.0186013994949,1422.8689347855143,9.286929126368946,-0.4626484697881688,1,9,28.718096864350713,3.004827914293804,5.480213814344864,3.004827914293804,5.995172085706196
83,73,-0.0024,0.0002,100.0,518.67,642.81,1594.68,1406.9,14.62,21.61,553.87,2388.06,9058.7,1.3,47.2,521.67,2388.09,8141.38,8.4309,0.03,392,2388,100.0,38.74,23.3021,73,0,1.0,1,0,late,47.353500000000004,1403.919,521.8745,554.0049999999999,8.419830000000001,23.35892,38.894,642.399,392.4,1588.6165,0.0033458646616538203,-0.041263157894756916,0.0008646616541361849,0.0937114833158834,4.222446160574159,0.28128417920974186,47.16,47.47,1395.58,1410.4,-0.35715798858754105,47.47,47.34,47.28,1398.07,1402.93,1405.5,522.08,522.45,521.89,9.999999999999983e-05,0.0001,9.084733617879861,47.363249217617806,47.352747456591445,1403.5908763530626,1403.2005252799945,0.6733526759050094,1.0170949017855904,28,137,132.79775245947422,129.2699413053247,120.10537356564886,129.26994130532466,7.730058694675336
84,172,0.0015,0.0001,100.0,518.67,643.39,1588.7,1412.73,14.62,21.61,552.47,2388.16,9050.57,1.3,47.6,520.88,2388.22,8130.61,8.4791,0.03,395,2388,100.0,38.62,23.2039,172,0,1.0,1,0,late,47.666,1411.2895,521.0989999999999,552.828,8.459975,23.2396,38.732,642.816,393.75,1591.6009999999999,0.001067669172930312,0.14978195488720722,-0.024406015037615605,0.08178276745530964,3.273286574687317,0.37691126974913514,47.45,47.8,1406.31,1416.16,1.1213609023911497,47.67,47.7,47.76,1406.93,1410.29,1412.68,520.72,521.01,520.78,0.0035,0.00039999999999999996,8.772195183455391,47.659537984616705,47.64732703171754,1411.6360144232797,1411.130590501362,4.824793309884293,-1.3577602834810445,20,58,66.99218549991993,46.75777978093944,39.62061061808437,46.757779780939416,11.242220219060584
85,34,0.0014,-0.0005,100.0,518.67,642.58,1582.94,1413.22,14.62,21.61,553.55,2388.07,9045.23,1.3,47.73,521.43,2388.09,8126.6,8.4228,0.03,393,2388,100.0,38.84,23.3107,34,0,1.0,1,0,late,47.478500000000004,1407.685,521.4010000000001,553.3199999999999,8.425025,23.296905,38.855000000000004,642.6095,393.0,1589.1245000000001,0.0005639097744345228,-0.06977443609023116,0.021639097744350414,0.09772544785210625,4.75860384212808,0.33992104346372076,47.3,47.73,1398.22,1413.63,2.031849106111587,47.45,47.5,47.5,1405.64,1410.35,1407.72,521.4,522.01,521.64,0.0014,0.0,8.160440655925731,47.486211654041824,47.53691476400192,1407.432452576727,1407.6544538364988,1.3794965482100259,-1.3252054437814969,0,118,147.86962092259165,151.90782051150384,163.56347968752064,151.90782051150384,33.90782051150384
86,110,-0.0012,0.0004,100.0,518.67,643.07,1586.29,1404.83,14.62,21.61,553.65,2388.05,9074.53,1.3,47.52,521.52,2388.13,8148.14,8.45,0.03,394,2388,100.0,38.94,23.2484,110,0,1.0,1,0,late,47.4775,1406.476,521.6,553.442,8.432155,23.329015000000002,38.8805,642.6885,392.8,1588.7275,-0.0036015037593995045,-0.12016541353387403,-0.006932330827069498,0.08759205683767934,3.451929132650908,0.3146426544507713,47.33,47.68,1401.57,1415.62,0.007496467220215673,47.49,47.46,47.34,1410.01,1409.35,1405.95,521.8,521.58,521.76,0.0007000000000000001,9.999999999999999e-05,2.7426030117977054,47.467756824126994,47.45949117442828,1406.4012868122861,1406.159761163998,1.5303208723408677,-0.9860625228717045,37,89,110.7439426545076,91.51096805507872,81.32321136918866,91.51096805507872,2.5109680550787203
87,56,-0.0019,0.0005,100.0,518.67,642.18,1584.33,1391.48,14.62,21.61,554.39,2388.04,9056.99,1.3,47.4,522.15,2388.02,8146.94,8.4313,0.03,393,2388,100.0,38.89,23.2605,56,0,1.0,1,0,late,47.2755,1398.02,522.0975000000001,554.246,8.41163,23.38283,38.976000000000006,642.1850000000001,391.95,1584.5345,0.002263157894735283,-0.018045112781985072,-0.007902255639104506,0.11673068419048756,3.880218387776954,0.30233956162950204,47.08,47.45,1389.17,1405.45,0.1639191726471484,47.24,47.19,47.08,1398.43,1402.35,1400.68,522.64,521.42,522.1,0.0033,0.0004,7.006590766789925,47.28019498136694,47.30394211849999,1397.981295038633,1396.6893211654535,-1.248557066632854,-0.5442628089845924,56,116,136.00461504507282,156.38090811233678,146.00929283857926,156.38090811233678,40.38090811233678
88,68,0.0021,0.0005,100.0,518.67,642.91,1593.67,1405.22,14.62,21.61,553.68,2388.14,9046.75,1.3,47.39,521.69,2388.18,8127.79,8.4101,0.03,394,2388,100.0,38.8,23.4181,68,0,1.0,1,0,late,47.578,1410.948,521.2935,553.3309999999999,8.445285,23.29801,38.8305,642.7414999999999,393.1,1590.5145,0.0003909774436081292,-0.07655639097750028,-0.0036766917293397905,0.10635590696979261,4.695237901040625,0.2928674030845695,47.39,47.8,1400.8,1420.68,-0.00969168180682195,47.76,47.53,47.72,1410.12,1412.56,1420.68,521.34,521.03,521.23,0.0036,9.999999999999999e-05,4.818808509886655,47.57334940644923,47.56109834627486,1410.3523965388788,1409.102340383421,0.7175651162235447,0.7704972387055454,18,115,138.18056505197484,128.31350659210312,129.20168444066738,128.31350659210312,13.313506592103124
89,177,0.001,-0.0003,100.0,518.67,642.91,1588.94,1407.43,14.62,21.61,553.18,2388.08,9057.58,1.3,47.36,521.47,2388.12,8130.76,8.4575,0.03,395,2388,100.0,38.82,23.235,177,0,1.0,1,0,late,47.505,1408.612,521.3245,553.415,8.436085000000002,23.318245,38.8035,642.7255,392.95,1589.919,-0.005804511278197276,-0.023308270676733064,0.012669172932313458,0.08623712718578741,3.1300892874429826,0.3610871741955462,47.35,47.71,1402.5,1415.55,-0.11557930361605494,47.35,47.56,47.57,1411.83,1410.16,1410.65,521.37,521.11,521.35,0.0005,0.00019999999999999998,4.386757618350574,47.48658649464052,47.433724222515366,1408.5101590780089,1408.648659912143,2.2783352786602005,-0.6684890867273744,1,136,94.1473576919132,91.80548447914731,87.98849265869575,91.80548447914725,44.19451552085275
90,146,-0.0011,0.0003,100.0,518.67,643.45,1587.78,1418.85,14.62,21.61,552.31,2388.19,9087.59,1.3,48.0,521.32,2388.09,8156.46,8.4686,0.03,393,2388,100.0,38.6,23.1409,146,0,1.0,1,0,late,47.79,1416.6125,520.891,552.89,8.462855000000001,23.190165,38.694,642.9925000000001,394.5,1593.3645000000001,0.016421052631577948,0.32665413533831955,-0.014511278195498783,0.15430659841952082,4.325999580259375,0.4063560792686548,47.57,48.06,1408.53,1424.62,6.288422419207987,48.06,47.65,47.73,1423.58,1420.96,1420.97,520.0,521.46,520.85,0.0042,0.0,14.430489708906151,47.819247128019995,47.95581402470644,1416.982668534144,1419.3648269288046,5.3625065615662395,-1.4878248232243325,2,28,56.13102257398169,14.632547611385366,18.16223201252748,14.632547611385363,13.367452388614637
91,234,-0.0003,0.0001,100.0,518.67,643.18,1605.05,1419.74,14.62,21.61,552.22,2388.2,9052.13,1.3,48.01,520.96,2388.21,8123.71,8.5104,0.03,395,2388,100.0,38.73,23.2522,234,0,1.0,1,0,late,47.893,1418.7355,520.3019999999999,552.293,8.483865,23.147415000000002,38.61,643.2905,394.65,1596.8035,0.004436090225563565,0.25826315789473586,-0.030315789473690555,0.08560004918837467,4.481405412779189,0.3477082866900436,47.71,48.03,1408.52,1426.95,6.79944774071962,47.93,47.94,47.88,1422.57,1423.14,1423.82,519.55,520.16,520.38,0.0008000000000000001,0.0005,19.72940337018276,47.90309543578265,47.953774792924214,1419.1145659519925,1419.3491157544113,6.630990352730582,1.7292946029925964,43,38,31.388297918139628,9.279328877182742,13.047547076684921,9.279328877182746,28.720671122817254
92,150,-0.001,-0.0004,100.0,518.67,644.03,1597.06,1414.07,14.62,21.61,550.88,2388.23,9049.25,1.3,47.98,520.17,2388.19,8122.89,8.4804,0.03,394,2388,100.0,38.53,23.1211,150,0,1.0,1,0,late,47.877500000000005,1418.3925000000002,520.428,552.1959999999999,8.487055000000002,23.179365,38.593,643.2405,395.0,1595.2745,0.008969924812029075,0.1367142857142701,-0.017639097744374055,0.11929066668389232,4.043673258443623,0.4177080320042532,47.68,48.16,1411.54,1424.12,4.016338562018115,47.95,47.88,47.69,1423.34,1417.12,1411.54,519.74,520.19,520.65,0.003,9.999999999999999e-05,10.436465395464097,47.89706298488504,47.974410028806275,1418.4986364707559,1419.1102395047246,8.00573279596095,-0.3085556026220131,2,20,40.637359905511104,15.820855766683614,14.786695087105398,15.82085576668361,4.179144233316389
93,244,-0.0019,-0.0003,100.0,518.67,643.02,1598.84,1416.19,14.62,21.61,552.86,2388.15,9074.82,1.3,47.67,520.66,2388.14,8155.63,8.4826,0.03,392,2388,100.0,38.7,23.1944,244,0,1.0,1,0,late,47.76800000000001,1417.2234999999998,520.676,552.5125,8.470995,23.22043,38.7045,643.0229999999999,394.15,1594.3045,0.002646616541353035,0.1218270676691505,0.004827067669161941,0.10660305120545054,2.8890378565949457,0.22574787986199243,47.55,47.95,1411.63,1423.93,2.218588777891046,47.71,47.91,47.89,1421.4,1417.22,1423.93,520.37,520.91,520.21,0.0007999999999999999,0.0,13.231856008963648,47.762525313454006,47.73539265232641,1417.099753472975,1417.8349630136872,4.545168147468927,1.0733740955664364,16,85,46.92962245340784,33.870984675402084,37.42370713248836,33.870984675402084,51.129015324597916
94,133,0.0008,0.0001,100.0,518.67,642.77,1589.5,1420.94,14.62,21.61,552.78,2388.17,9051.22,1.3,47.81,520.62,2388.13,8133.36,8.5167,0.03,393,2388,100.0,38.63,23.2933,133,0,1.0,1,0,late,47.648,1413.1709999999998,520.998,552.7304999999999,8.457805,23.23598,38.741,642.999,394.0,1591.502,0.005263157894735662,0.2772030075187787,0.0030676691729265896,0.09197253594641833,3.6357217483716227,0.3171517982883683,47.43,47.81,1403.52,1420.94,4.869915389583001,47.73,47.76,47.43,1411.52,1414.63,1416.43,521.1,521.08,521.13,0.0026,0.00030000000000000003,14.30376085820176,47.66276333549668,47.721121505508066,1413.655951133944,1415.6001277854432,4.828443087972947,-0.8270884993221641,37,55,76.40000237212416,30.204769278755045,35.44912212376748,30.204769278755045,24.795230721244955
